respondent_ref,question_id,question_text,text,role,tenure
R001,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Team Lead,2 to 5 years
R001,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting. Worth flagging.,Team Lead,2 to 5 years
R001,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Team Lead,2 to 5 years
R001,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Team Lead,2 to 5 years
R001,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,Team Lead,2 to 5 years
R001,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,Team Lead,2 to 5 years
R001,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We track retention by demographic group and act on the gaps, not just measure them.",Team Lead,2 to 5 years
R001,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,Team Lead,2 to 5 years
R001,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Team Lead,2 to 5 years
R001,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie equity outcomes to compensation for leaders, not just talking points.",Team Lead,2 to 5 years
R002,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,More than 10 years
R002,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,More than 10 years
R002,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,More than 10 years
R002,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",We publish bands but adjustments inside the bands still feel inconsistent.,Individual Contributor,More than 10 years
R002,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback is more useful when delivered live and less useful when written in the form. That is my honest read.,Individual Contributor,More than 10 years
R002,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,More than 10 years
