Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident. |  | Team Lead
We publish bands but adjustments inside the bands still feel inconsistent. |  | Individual Contributor
We publish bands but adjustments inside the bands still feel inconsistent. |  | Manager
When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle. |  | Manager
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. That is my honest read. |  | Team Lead
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | HR / People Ops
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. |  | Team Lead
Compensation is more transparent than it was, and less transparent than employees say they want. |  | Individual Contributor
Compensation is more transparent than it was, and less transparent than employees say they want. |  | HR / People Ops
When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. |  | Individual Contributor
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. |  | Director
Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident. |  | VP or above
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. |  | Individual Contributor
Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident. |  | Individual Contributor
We do annual pay equity reviews and the results are shared with the company, including where adjustments were made. |  | Individual Contributor
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | Director
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | Individual Contributor
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. Worth flagging. |  | Team Lead
Compensation philosophy is clearly documented and managers reference it in real conversations. |  | Individual Contributor
Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps. |  | Director
Bonus structures favor certain functions in ways that compound demographic gaps over time. |  | Team Lead
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. |  | Individual Contributor
When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle. |  | Individual Contributor
Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps. |  | Individual Contributor
We publish bands but adjustments inside the bands still feel inconsistent. |  | Manager
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | Individual Contributor
When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle. |  | Director
Compensation is more transparent than it was, and less transparent than employees say they want. |  | Individual Contributor
We do annual pay equity reviews and the results are shared with the company, including where adjustments were made. |  | VP or above
Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident. |  | Manager
When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. Worth flagging. |  | Individual Contributor
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | Individual Contributor
We do annual pay equity reviews and the results are shared with the company, including where adjustments were made. |  | HR / People Ops
Compensation is more transparent than it was, and less transparent than employees say they want. |  | Individual Contributor
When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle. |  | Manager
Some managers can advocate for their team and others cannot; outcomes track that, not performance. |  | Individual Contributor
We publish bands but adjustments inside the bands still feel inconsistent. Not everyone agrees with me on this. |  | Team Lead
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. For context. |  | HR / People Ops
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | Individual Contributor
When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. |  | Individual Contributor
Bonus structures favor certain functions in ways that compound demographic gaps over time. For context. |  | Team Lead
Some managers can advocate for their team and others cannot; outcomes track that, not performance. For context. |  | Director
We do annual pay equity reviews and the results are shared with the company, including where adjustments were made. |  | Individual Contributor
When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. |  | Manager
Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly. |  | HR / People Ops
Compensation philosophy is clearly documented and managers reference it in real conversations. |  | Manager
Bonus structures favor certain functions in ways that compound demographic gaps over time. |  | VP or above
Salary bands are public and tied to leveling criteria that people can actually read. |  | Individual Contributor
Pay equity audits run yearly but the corrections are quiet and partial. |  | Individual Contributor
Salary bands are public and tied to leveling criteria that people can actually read. |  | Individual Contributor
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. |  | Manager
Compensation is more transparent than it was, and less transparent than employees say they want. That is my honest read. |  | Team Lead
Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps. |  | Individual Contributor
When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. |  | Manager
Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps. |  | Individual Contributor
Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. |  | Manager
Pay equity audits run yearly but the corrections are quiet and partial. |  | HR / People Ops
We publish bands but adjustments inside the bands still feel inconsistent. |  | Manager
Bonus structures favor certain functions in ways that compound demographic gaps over time. |  | Individual Contributor
Bonus structures favor certain functions in ways that compound demographic gaps over time. |  | Team Lead
We publish bands but adjustments inside the bands still feel inconsistent. |  | VP or above
Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident. |  | Manager
Salary bands are public and tied to leveling criteria that people can actually read. |  | HR / People Ops
Bonus structures favor certain functions in ways that compound demographic gaps over time. |  | Individual Contributor
Compensation philosophy is clearly documented and managers reference it in real conversations. |  | Individual Contributor
Annual increases are described as merit-based, but the merit calibration is opaque even to managers. |  | Team Lead
Compensation philosophy is clearly documented and managers reference it in real conversations. |  | VP or above
Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly. |  | Director
Compensation is more transparent than it was, and less transparent than employees say they want. That is my honest read. |  | Director
Compensation is more transparent than it was, and less transparent than employees say they want. |  | VP or above
