respondent_ref,text,role,tenure
R001,The review form asks about impact and the calibration meeting talks about likability.,Team Lead,2 to 5 years
R002,Feedback is more useful when delivered live and less useful when written in the form. That is my honest read.,Individual Contributor,More than 10 years
R003,Reviews depend heavily on whether your manager has done their own work on bias.,Manager,2 to 5 years
R004,The review form asks about impact and the calibration meeting talks about likability.,Manager,5 to 10 years
R005,I have seen identical work rated differently depending on who did it.,Team Lead,5 to 10 years
R006,Feedback is more useful when delivered live and less useful when written in the form.,HR / People Ops,More than 10 years
R007,I received feedback in a review that I had never heard during the year; it felt like a setup.,Team Lead,2 to 5 years
R008,Feedback is more useful when delivered live and less useful when written in the form. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R009,Performance criteria are written down and applied evenly; that wasn't true at my last job.,HR / People Ops,5 to 10 years
R010,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Individual Contributor,2 to 5 years
R011,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Director,2 to 5 years
R012,The review form asks about impact and the calibration meeting talks about likability.,VP or above,Less than 2 years
R013,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R014,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,2 to 5 years
R015,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,Less than 2 years
R016,The review form asks about impact and the calibration meeting talks about likability.,Director,5 to 10 years
R017,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,2 to 5 years
R018,The review form asks about impact and the calibration meeting talks about likability.,Team Lead,Less than 2 years
R019,I have seen identical work rated differently depending on who did it.,Individual Contributor,Less than 2 years
R020,I have seen identical work rated differently depending on who did it.,Director,Less than 2 years
R021,I have seen identical work rated differently depending on who did it.,Team Lead,Less than 2 years
R022,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,5 to 10 years
R023,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,2 to 5 years
R024,Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,5 to 10 years
R025,I received feedback in a review that I had never heard during the year; it felt like a setup.,Manager,2 to 5 years
R026,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,2 to 5 years
R027,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Director,5 to 10 years
R028,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Individual Contributor,More than 10 years
R029,"Recognition flows to the people who self-promote loudly, not the people who do the work.",VP or above,Less than 2 years
R030,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Manager,More than 10 years
R031,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,2 to 5 years
R032,The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,2 to 5 years
R033,I have seen identical work rated differently depending on who did it.,HR / People Ops,2 to 5 years
R034,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,More than 10 years
R035,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,2 to 5 years
