The review form asks about impact and the calibration meeting talks about likability. |  | Team Lead
Feedback is more useful when delivered live and less useful when written in the form. That is my honest read. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Manager
The review form asks about impact and the calibration meeting talks about likability. |  | Manager
I have seen identical work rated differently depending on who did it. |  | Team Lead
Feedback is more useful when delivered live and less useful when written in the form. |  | HR / People Ops
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Team Lead
Feedback is more useful when delivered live and less useful when written in the form. Not everyone agrees with me on this. |  | Individual Contributor
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | HR / People Ops
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Individual Contributor
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Director
The review form asks about impact and the calibration meeting talks about likability. |  | VP or above
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Individual Contributor
The review form asks about impact and the calibration meeting talks about likability. |  | Director
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
The review form asks about impact and the calibration meeting talks about likability. |  | Team Lead
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Director
I have seen identical work rated differently depending on who did it. |  | Team Lead
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Feedback is more useful when delivered live and less useful when written in the form. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Manager
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Director
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | VP or above
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Manager
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
The review form asks about impact and the calibration meeting talks about likability. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | HR / People Ops
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Manager
Feedback is more useful when delivered live and less useful when written in the form. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Team Lead
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | HR / People Ops
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Team Lead
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Director
Feedback is more useful when delivered live and less useful when written in the form. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Manager
Reviews depend heavily on whether your manager has done their own work on bias. |  | HR / People Ops
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Manager
Feedback is more useful when delivered live and less useful when written in the form. |  | VP or above
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Manager
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Team Lead
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. That is my honest read. |  | Individual Contributor
