Information flows down to people who are already in the inner circle. |  | Team Lead
The same five voices dominate every meeting and the rest of us learn to stay quiet. |  | Individual Contributor
There has been progress on facilitation training, and it's still inconsistent in practice. Worth flagging. |  | Manager
Our 'open door' is open in name only; you learn quickly which doors actually open. |  | Manager
Our 'open door' is open in name only; you learn quickly which doors actually open. I keep coming back to this. |  | Team Lead
Our 'open door' is open in name only; you learn quickly which doors actually open. |  | HR / People Ops
Our 'open door' is open in name only; you learn quickly which doors actually open. |  | Team Lead
Our team uses a round-robin for input in meetings and the quality of decisions changed because of it. |  | Individual Contributor
When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. |  | HR / People Ops
Information flows down to people who are already in the inner circle. |  | Individual Contributor
Async written work has helped quieter voices, but live meetings still favor the loudest ones. |  | Director
Information flows down to people who are already in the inner circle. |  | VP or above
The same five voices dominate every meeting and the rest of us learn to stay quiet. Not everyone agrees with me on this. |  | Individual Contributor
Decisions reach the people they affect, but late and without the context. |  | Individual Contributor
There has been progress on facilitation training, and it's still inconsistent in practice. |  | Individual Contributor
Big decisions happen in side channels and the broader team learns about them after the fact. |  | Director
The same five voices dominate every meeting and the rest of us learn to stay quiet. |  | Individual Contributor
Our team uses a round-robin for input in meetings and the quality of decisions changed because of it. |  | Team Lead
When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. |  | Individual Contributor
The same five voices dominate every meeting and the rest of us learn to stay quiet. |  | Director
Information about plans and trade-offs reaches the people doing the work in time to influence them. |  | Team Lead
The same five voices dominate every meeting and the rest of us learn to stay quiet. |  | Individual Contributor
Leadership shares context up front, including the constraints they are working under. |  | Individual Contributor
Big decisions happen in side channels and the broader team learns about them after the fact. |  | Individual Contributor
Decisions reach the people they affect, but late and without the context. |  | Manager
Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation. |  | Individual Contributor
Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation. |  | Director
There has been progress on facilitation training, and it's still inconsistent in practice. |  | Individual Contributor
Async written work has helped quieter voices, but live meetings still favor the loudest ones. |  | VP or above
Some meetings invite real participation; others are theater for decisions already made. |  | Manager
Information sharing is uneven; some teams over-share and others hoard. |  | Individual Contributor
Async written work has helped quieter voices, but live meetings still favor the loudest ones. I keep coming back to this. |  | Individual Contributor
Some meetings invite real participation; others are theater for decisions already made. |  | HR / People Ops
When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. |  | Individual Contributor
We have a norm of pausing when someone gets talked over and returning to their point. It works. |  | Manager
Async written work has helped quieter voices, but live meetings still favor the loudest ones. |  | Individual Contributor
Decisions reach the people they affect, but late and without the context. |  | Team Lead
Information about plans and trade-offs reaches the people doing the work in time to influence them. That is my honest read. |  | HR / People Ops
Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation. Not everyone agrees with me on this. |  | Individual Contributor
Our 'open door' is open in name only; you learn quickly which doors actually open. |  | Individual Contributor
Big decisions happen in side channels and the broader team learns about them after the fact. |  | Team Lead
Leadership shares context up front, including the constraints they are working under. |  | Director
Our team uses a round-robin for input in meetings and the quality of decisions changed because of it. |  | Individual Contributor
Information flows down to people who are already in the inner circle. |  | Manager
Our 'open door' is open in name only; you learn quickly which doors actually open. |  | HR / People Ops
Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation. |  | Manager
We have a norm of pausing when someone gets talked over and returning to their point. It works. |  | VP or above
Information about plans and trade-offs reaches the people doing the work in time to influence them. |  | Individual Contributor
Our 'open door' is open in name only; you learn quickly which doors actually open. |  | Individual Contributor
Decisions reach the people they affect, but late and without the context. That is my honest read. |  | Individual Contributor
Information about plans and trade-offs reaches the people doing the work in time to influence them. |  | Manager
