We track retention by demographic group and act on the gaps, not just measure them. |  | Team Lead
Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. |  | Individual Contributor
Mentorship is happening informally for the people who already have access, and not for the people who need it. |  | Manager
Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. |  | Manager
We have a sponsorship program with real budget and uneven follow-through. |  | Team Lead
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. That is my honest read. |  | HR / People Ops
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Team Lead
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | Individual Contributor
Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. |  | HR / People Ops
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Individual Contributor
Some practices are world-class and others are decades behind; the company has not connected the dots. |  | Director
Affinity groups carry the work without budget, leadership air cover, or formal recognition. For context. |  | VP or above
We have stronger pipelines than retention, and the gap is not improving. |  | Individual Contributor
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Individual Contributor
Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path. |  | Individual Contributor
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Director
We have a sponsorship program with real budget and uneven follow-through. |  | Individual Contributor
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | Team Lead
We have stronger pipelines than retention, and the gap is not improving. |  | Individual Contributor
The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. For context. |  | Director
Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. |  | Team Lead
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Individual Contributor
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | Individual Contributor
Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. |  | Individual Contributor
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Manager
We have a sponsorship program with real budget and uneven follow-through. |  | Individual Contributor
The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. |  | Director
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Individual Contributor
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | VP or above
Some teams onboard well; others assume new hires will figure it out. That is my honest read. |  | Manager
The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. |  | Individual Contributor
Affinity groups carry the work without budget, leadership air cover, or formal recognition. |  | Individual Contributor
The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. |  | HR / People Ops
We track retention by demographic group and act on the gaps, not just measure them. |  | Individual Contributor
Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path. |  | Manager
ERG leaders are paid for their work now, but the workload still exceeds the compensation. |  | Individual Contributor
Some teams onboard well; others assume new hires will figure it out. |  | Team Lead
Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. |  | HR / People Ops
ERGs have a budget, a charter, and protected time, which has made the work sustainable. For context. |  | Individual Contributor
The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. |  | Individual Contributor
We have a sponsorship program with real budget and uneven follow-through. |  | Team Lead
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Director
Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. For context. |  | Individual Contributor
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Manager
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | HR / People Ops
Some teams onboard well; others assume new hires will figure it out. |  | Manager
Mentorship is happening informally for the people who already have access, and not for the people who need it. |  | VP or above
Affinity groups carry the work without budget, leadership air cover, or formal recognition. |  | Individual Contributor
ERG leaders are paid for their work now, but the workload still exceeds the compensation. That is my honest read. |  | Individual Contributor
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | Individual Contributor
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Manager
Affinity groups carry the work without budget, leadership air cover, or formal recognition. |  | Team Lead
We have a sponsorship program with real budget and uneven follow-through. |  | Individual Contributor
We have a sponsorship program with real budget and uneven follow-through. Worth flagging. |  | Manager
Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path. |  | Individual Contributor
Affinity groups carry the work without budget, leadership air cover, or formal recognition. |  | Manager
Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path. |  | HR / People Ops
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Manager
Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. |  | Individual Contributor
Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. |  | Team Lead
ERG leaders are paid for their work now, but the workload still exceeds the compensation. |  | VP or above
We track retention by demographic group and act on the gaps, not just measure them. |  | Manager
We have a sponsorship program with real budget and uneven follow-through. |  | HR / People Ops
Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path. |  | Individual Contributor
The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. |  | Individual Contributor
We have stronger pipelines than retention, and the gap is not improving. |  | Team Lead
Some teams onboard well; others assume new hires will figure it out. Worth flagging. |  | VP or above
Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. |  | Director
Some practices are world-class and others are decades behind; the company has not connected the dots. |  | Director
Mentorship is happening informally for the people who already have access, and not for the people who need it. |  | VP or above
Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. |  | Individual Contributor
Some practices are world-class and others are decades behind; the company has not connected the dots. |  | Individual Contributor
We have a sponsorship program with real budget and uneven follow-through. |  | Individual Contributor
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Manager
Mentorship is happening informally for the people who already have access, and not for the people who need it. |  | Manager
We have stronger pipelines than retention, and the gap is not improving. |  | VP or above
Some practices are world-class and others are decades behind; the company has not connected the dots. |  | Individual Contributor
We hire people from underrepresented backgrounds and then expect them to fix the culture for free. |  | Manager
Affinity groups carry the work without budget, leadership air cover, or formal recognition. |  | Manager
ERGs have a budget, a charter, and protected time, which has made the work sustainable. |  | Manager
We track retention by demographic group and act on the gaps, not just measure them. |  | Team Lead
Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. |  | Manager
