I have heard race and gender used as punchlines in supposedly informal channels. |  | Team Lead
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Manager
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Manager
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Team Lead
The people who are best at addressing this in real time are not the same people the company elevates. |  | HR / People Ops
I have had a manager intervene well in one moment and freeze in another. |  | Team Lead
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Individual Contributor
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | HR / People Ops
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Individual Contributor
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Director
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | VP or above
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. Not everyone agrees with me on this. |  | Individual Contributor
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. Not everyone agrees with me on this. |  | Director
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Team Lead
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Director
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Team Lead
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. Not everyone agrees with me on this. |  | Individual Contributor
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Manager
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Director
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | VP or above
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Manager
When a teammate said something out of line, our manager addressed it directly and privately within the hour. I keep coming back to this. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | HR / People Ops
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Manager
