Tie equity outcomes to compensation for leaders, not just talking points. |  | Team Lead
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. |  | Manager
Replace performative listening sessions with real decision authority for the people closest to the issues. That is my honest read. |  | Manager
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Team Lead
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | HR / People Ops
Invest in middle managers; that is where good policy turns into bad practice. |  | Team Lead
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | HR / People Ops
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Director
Make exit interviews mandatory and actually act on the patterns. |  | VP or above
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Director
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Team Lead
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Director
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Team Lead
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. Not everyone agrees with me on this. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Manager
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Director
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Individual Contributor
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | VP or above
Make exit interviews mandatory and actually act on the patterns. For context. |  | Manager
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | HR / People Ops
