question_id,question_text
Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?
Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?
Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?
Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?"
Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?"
Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?"
Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?"
Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work."
Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?"
Q10,"If you could change one thing about equity in your workplace, what would it be and why?"
