respondent_ref,role,tenure,lean
R001,Team Lead,2 to 5 years,mostly_critical
R002,Individual Contributor,More than 10 years,mostly_critical
R003,Manager,2 to 5 years,mixed
R004,Manager,5 to 10 years,mostly_critical
R005,Team Lead,5 to 10 years,mostly_critical
R006,HR / People Ops,More than 10 years,mostly_critical
R007,Team Lead,2 to 5 years,mostly_critical
R008,Individual Contributor,2 to 5 years,mostly_positive
R009,HR / People Ops,5 to 10 years,mixed
R010,Individual Contributor,2 to 5 years,mostly_critical
R011,Director,2 to 5 years,mixed
R012,VP or above,Less than 2 years,mixed
R013,Individual Contributor,2 to 5 years,mixed
R014,Individual Contributor,2 to 5 years,mixed
R015,Individual Contributor,Less than 2 years,mostly_positive
R016,Director,5 to 10 years,mostly_critical
R017,Individual Contributor,2 to 5 years,mostly_critical
R018,Team Lead,Less than 2 years,mixed
R019,Individual Contributor,Less than 2 years,mostly_critical
R020,Director,Less than 2 years,mostly_critical
R021,Team Lead,Less than 2 years,mixed
R022,Individual Contributor,5 to 10 years,mostly_critical
R023,Individual Contributor,2 to 5 years,mostly_positive
R024,Individual Contributor,5 to 10 years,mostly_critical
R025,Manager,2 to 5 years,mostly_critical
R026,Individual Contributor,2 to 5 years,mixed
R027,Director,5 to 10 years,mostly_critical
R028,Individual Contributor,More than 10 years,mixed
R029,VP or above,Less than 2 years,mostly_positive
R030,Manager,More than 10 years,mixed
R031,Individual Contributor,2 to 5 years,mostly_critical
R032,Individual Contributor,2 to 5 years,mostly_critical
R033,HR / People Ops,2 to 5 years,mixed
R034,Individual Contributor,More than 10 years,mostly_positive
R035,Manager,2 to 5 years,mostly_positive
R036,Individual Contributor,2 to 5 years,mixed
R037,Team Lead,5 to 10 years,mostly_critical
R038,HR / People Ops,More than 10 years,mostly_positive
R039,Individual Contributor,Less than 2 years,mixed
R040,Individual Contributor,2 to 5 years,mostly_critical
R041,Team Lead,2 to 5 years,mixed
R042,Director,2 to 5 years,mixed
R043,Individual Contributor,Less than 2 years,mostly_positive
R044,Manager,5 to 10 years,mostly_critical
R045,HR / People Ops,5 to 10 years,mixed
R046,Manager,2 to 5 years,mixed
R047,VP or above,Less than 2 years,mixed
R048,Individual Contributor,5 to 10 years,mixed
R049,Individual Contributor,Less than 2 years,mixed
R050,Individual Contributor,5 to 10 years,mostly_positive
R051,Manager,Less than 2 years,mostly_critical
R052,Team Lead,5 to 10 years,mixed
R053,Individual Contributor,5 to 10 years,mixed
