respondent_ref,question_id,question_text,text,race,gender,age,role
R001,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",The CEO acknowledged a real harm publicly and named the specific people who had been affected.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R001,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org. I keep coming back to this.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R001,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Hiring panels now include reps from outside the hiring team and that has changed who advances.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R001,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Native American or Alaska Native,Man,55 to 64,Individual Contributor
R001,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R002,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,White,Woman,45 to 54,Director
R002,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",White,Woman,45 to 54,Director
R002,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",White,Woman,45 to 54,Director
R002,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",White,Woman,45 to 54,Director
R002,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,White,Woman,45 to 54,Director
R003,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship. That is my honest read.,White,Man,25 to 34,Manager
R003,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,White,Man,25 to 34,Manager
R003,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,White,Man,25 to 34,Manager
R003,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",White,Man,25 to 34,Manager
R003,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings. Worth flagging.,White,Man,25 to 34,Manager
R004,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R004,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I have seen executives model accountability publicly when they got something wrong, which sets the tone.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R004,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R004,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R004,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R005,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",Black or African American,Non-binary,25 to 34,Team Lead
R005,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,Black or African American,Non-binary,25 to 34,Team Lead
R005,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Black or African American,Non-binary,25 to 34,Team Lead
R005,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Black or African American,Non-binary,25 to 34,Team Lead
R005,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Black or African American,Non-binary,25 to 34,Team Lead
R006,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,White,Woman,35 to 44,Manager
R006,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Some managers do the hard work and others freeze the moment a real decision is on the table.,White,Woman,35 to 44,Manager
R006,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Salary bands are public and tied to leveling criteria that people can actually read.,White,Woman,35 to 44,Manager
R006,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Woman,35 to 44,Manager
R006,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",White,Woman,35 to 44,Manager
R007,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R007,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R007,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R007,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R007,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Open hiring panels, calibration, and pay decisions in ways employees can audit.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R008,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our diversity statement was repackaged for a press release the same week three layoff decisions disproportionately hit women and people of color.,Black or African American,Woman,65 plus,Team Lead
R008,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,Black or African American,Woman,65 plus,Team Lead
R008,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",It is better than three years ago and worse than the public messaging suggests.,Black or African American,Woman,65 plus,Team Lead
R008,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",The people who are best at addressing this in real time are not always the people the company elevates. Worth flagging.,Black or African American,Woman,65 plus,Team Lead
R008,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Black or African American,Woman,65 plus,Team Lead
R009,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R009,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Some managers do the hard work and others freeze the moment a real decision is on the table.,Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R009,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R009,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said. That is my honest read.",Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R009,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R010,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
