respondent_ref,text,race,gender,age,role
R001,Statements at the top are strong; the execution gets diluted as it moves down the org. I keep coming back to this.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R002,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",White,Woman,45 to 54,Director
R003,Our executives delegate equity work to HR and treat it as optional in every other function.,White,Man,25 to 34,Manager
R004,"I have seen executives model accountability publicly when they got something wrong, which sets the tone.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R005,Our executives delegate equity work to HR and treat it as optional in every other function.,Black or African American,Non-binary,25 to 34,Team Lead
R006,Some managers do the hard work and others freeze the moment a real decision is on the table.,White,Woman,35 to 44,Manager
R007,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R008,Our executives delegate equity work to HR and treat it as optional in every other function.,Black or African American,Woman,65 plus,Team Lead
R009,Some managers do the hard work and others freeze the moment a real decision is on the table.,Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R010,"Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms. I keep coming back to this.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R011,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",White,Woman,25 to 34,Manager
R012,"Some leaders genuinely live it, others perform it; you learn fast which is which.",Asian,Man,55 to 64,Director
R013,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",White,Woman,35 to 44,Manager
R014,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,White,Woman,45 to 54,Manager
R015,Our executives delegate equity work to HR and treat it as optional in every other function.,Black or African American,Man,25 to 34,Director
R016,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Man,55 to 64,Individual Contributor
R017,Some managers do the hard work and others freeze the moment a real decision is on the table.,White,Man,45 to 54,Individual Contributor
R018,Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,Hispanic or Latino,Woman,25 to 34,Manager
R019,"I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems.",Black or African American,Non-binary,Under 25,Individual Contributor
R020,"Some leaders genuinely live it, others perform it; you learn fast which is which.",Black or African American,Man,25 to 34,Individual Contributor
R021,Statements at the top are strong; the execution gets diluted as it moves down the org.,White,Man,45 to 54,Individual Contributor
R022,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Hispanic or Latino,Woman,25 to 34,Individual Contributor
R023,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Two or more races,Man,Under 25,HR / People Ops
R024,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Woman,35 to 44,VP or above
R025,"When equity work conflicts with shipping a quarter on time, equity work loses every time. For context.",Black or African American,Man,45 to 54,Manager
R026,I have heard senior leaders use 'merit' as a code word for keeping things exactly as they are.,Hispanic or Latino,Woman,35 to 44,Team Lead
R027,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Prefer not to say,Man,25 to 34,Individual Contributor
R028,Statements at the top are strong; the execution gets diluted as it moves down the org.,Black or African American,Woman,35 to 44,Manager
R029,Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,White,Prefer not to say,35 to 44,Team Lead
R030,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R031,The same executives who wrote the diversity statement are the ones who veto the policies that would make it real.,White,Man,25 to 34,Manager
R032,"Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms.",Asian,Man,35 to 44,Individual Contributor
R033,There is genuine intent at the senior level and a lot of friction in the middle layer where work actually happens.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R034,I have heard senior leaders use 'merit' as a code word for keeping things exactly as they are.,Asian,Man,Under 25,Director
R035,"I have seen executives model accountability publicly when they got something wrong, which sets the tone.",Hispanic or Latino,Woman,55 to 64,Director
R036,Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,Prefer not to say,Woman,45 to 54,Individual Contributor
R037,Some managers do the hard work and others freeze the moment a real decision is on the table.,White,Woman,45 to 54,Manager
R038,Our executives delegate equity work to HR and treat it as optional in every other function. For context.,Two or more races,Man,45 to 54,Individual Contributor
R039,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Non-binary,65 plus,VP or above
R040,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,White,Woman,25 to 34,Team Lead
R041,"I have seen executives model accountability publicly when they got something wrong, which sets the tone. For context.",White,Man,35 to 44,Manager
R042,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Asian,Woman,Under 25,VP or above
R043,Statements at the top are strong; the execution gets diluted as it moves down the org.,White,Woman,25 to 34,Team Lead
R044,Statements at the top are strong; the execution gets diluted as it moves down the org.,White,Prefer to self-describe,35 to 44,Individual Contributor
R045,"I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems.",Two or more races,Man,45 to 54,Individual Contributor
R046,"I have seen executives model accountability publicly when they got something wrong, which sets the tone.",White,Man,25 to 34,Individual Contributor
R047,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Black or African American,Woman,Under 25,Individual Contributor
R048,Our executives delegate equity work to HR and treat it as optional in every other function.,Hispanic or Latino,Man,35 to 44,HR / People Ops
R049,The same executives who wrote the diversity statement are the ones who veto the policies that would make it real.,Asian,Woman,25 to 34,Team Lead
R050,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Two or more races,Man,25 to 34,Director
R051,Our executives delegate equity work to HR and treat it as optional in every other function.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R052,Statements at the top are strong; the execution gets diluted as it moves down the org.,Black or African American,Woman,35 to 44,VP or above
R053,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R054,"I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems.",Hispanic or Latino,Woman,Under 25,Team Lead
R055,"I have seen executives model accountability publicly when they got something wrong, which sets the tone.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R056,Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,Asian,Man,35 to 44,Individual Contributor
R057,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",White,Woman,35 to 44,Team Lead
R058,Some managers do the hard work and others freeze the moment a real decision is on the table.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R059,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Black or African American,Man,25 to 34,Individual Contributor
R060,Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,White,Woman,25 to 34,Team Lead
R061,There is genuine intent at the senior level and a lot of friction in the middle layer where work actually happens.,Black or African American,Woman,45 to 54,HR / People Ops
R062,The same executives who wrote the diversity statement are the ones who veto the policies that would make it real.,Two or more races,Woman,25 to 34,Individual Contributor
R063,Statements at the top are strong; the execution gets diluted as it moves down the org.,Black or African American,Woman,65 plus,Manager
R064,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Two or more races,Man,55 to 64,Manager
R065,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Black or African American,Man,55 to 64,Manager
R066,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Hispanic or Latino,Woman,45 to 54,HR / People Ops
R067,Our executives delegate equity work to HR and treat it as optional in every other function.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R068,I have heard senior leaders use 'merit' as a code word for keeping things exactly as they are.,White,Woman,35 to 44,Team Lead
R069,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",White,Man,55 to 64,Individual Contributor
R070,"I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems. That is my honest read.",White,Man,25 to 34,HR / People Ops
R071,"Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Asian,Man,45 to 54,Director
R072,"Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms.",Black or African American,Man,35 to 44,Individual Contributor
R073,Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,White,Man,Under 25,Individual Contributor
R074,"When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Non-binary,55 to 64,Director
R075,"Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms.",Hispanic or Latino,Man,25 to 34,Individual Contributor
