respondent_ref,text,numeric_value,group_value
R001,"Equity audits are tied to budget decisions, which is a real shift.",4,Higher Ed Faculty
R002,Students are still corrected for using home dialects in academic settings. Equity is on the strategic plan but missing from leadership evaluations.,2,Classroom Teacher
R003,"Without structured time, this work falls on whoever already cares.",2,Family Engagement Liaison
R004,We have an equity plan but no accountability when buildings ignore it.,1,Instructional Coach
R005,Principal walk-throughs now include culturally responsive teaching look-fors.,4,Instructional Coach
R006,Equity statements are public yet certain students still feel like guests. We talk about culturally responsive teaching but most curriculum still centers one perspective.,1,Special Education Staff
R007,Translating materials and meetings has finally been resourced this year.,4,New Teacher (less than 3 yrs)
R008,"We need more educators of color, not just one in each building.",3,Counselor
R009,We have an equity plan but no accountability when buildings ignore it.,3,Veteran Teacher (10+ yrs)
R010,The new curriculum committee includes family voices for the first time.,4,Curriculum Specialist
R011,Dual language pathways have grown because families pushed and we listened.,4,District Administrator
R012,Visual materials in the building do not represent the kids who walk these halls.,1,District Administrator
R013,Multilingual learners are getting credit for the languages they bring.,4,New Teacher (less than 3 yrs)
R014,Microaggressions from colleagues are a daily tax on educators of color.,1,Curriculum Specialist
R015,Affinity spaces have changed how Black and brown students show up in class.,4,Higher Ed Faculty
R016,Equity statements are public yet certain students still feel like guests.,1,Instructional Coach
R017,We have seen real gains in students feeling like they belong in advanced courses.,5,Researcher
R018,Pacing guides do not leave room to adapt for our students' lived experiences.,3,Researcher
R019,Student teachers are placed with mentors who have not done this work themselves. Our superintendent has publicly named anti-racism as a district priority.,3,Classroom Teacher
R020,Pacing guides do not leave room to adapt for our students' lived experiences.,3,Instructional Coach
R021,We change leaders every two years and equity work resets each time. I have heard staff dismiss equity concerns as identity politics.,2,District Administrator
R022,We treat English as the only legitimate language in instruction.,2,Classroom Teacher
R023,Visual materials in the building do not represent the kids who walk these halls.,1,Special Education Staff
R024,"We need partnerships between researchers and practitioners, not extractive studies.",4,Classroom Teacher
R025,We have an equity plan but no accountability when buildings ignore it.,3,Veteran Teacher (10+ yrs)
R026,Translating research on culturally responsive practice into classrooms is hard work.,3,District Administrator
R027,Affinity spaces have changed how Black and brown students show up in class.,5,Veteran Teacher (10+ yrs)
R028,Some students still describe feeling invisible in the building.,1,Special Education Staff
R029,Seeing teachers of color in leadership has shifted student aspiration.,4,New Teacher (less than 3 yrs)
R030,Seeing teachers of color in leadership has shifted student aspiration.,4,Classroom Teacher
R031,Family feedback this year was that their child felt known by their teachers.,3,Classroom Teacher
R032,Affinity spaces have changed how Black and brown students show up in class.,5,Family Engagement Liaison
R033,When I weave in students' cultural backgrounds the engagement is visibly different.,5,Curriculum Specialist
R034,Belonging language is on the walls but daily interactions tell a different story.,1,Special Education Staff
R035,New teachers arrive without preparation in culturally responsive practice.,2,Instructional Coach
R036,The new curriculum committee includes family voices for the first time.,5,Principal
R037,Honoring home language in writing assignments has produced richer work.,3,Counselor
R038,Texts now include authors from the communities our students come from.,4,Classroom Teacher
R039,The literature is clear; the implementation systems are not.,5,Classroom Teacher
R040,Some students still describe feeling invisible in the building.,2,Classroom Teacher
R041,Translating materials and meetings has finally been resourced this year.,5,Counselor
R042,I want to be responsive but the adopted curriculum constrains what I can shift.,3,Higher Ed Faculty
R043,Teacher prep programs need to be redesigned alongside school districts.,1,Veteran Teacher (10+ yrs)
R044,Pacing guides do not leave room to adapt for our students' lived experiences.,2,Family Engagement Liaison
R045,Board policy now requires equity impact statements on major decisions.,5,Principal
R046,"Equity work is mostly a committee, not yet a system-wide expectation.",2,New Teacher (less than 3 yrs)
R047,Our staff hiring has finally started to reflect the community we serve.,5,Counselor
R048,When I weave in students' cultural backgrounds the engagement is visibly different. Seeing teachers of color in leadership has shifted student aspiration.,4,New Teacher (less than 3 yrs)
R049,"We invite families but on our terms, not theirs.",3,Classroom Teacher
R050,We talk about culturally responsive teaching but most curriculum still centers one perspective.,3,New Teacher (less than 3 yrs)
R051,Our superintendent has publicly named anti-racism as a district priority. Hiring rubrics were rewritten to value cultural responsiveness as a competency.,4,Classroom Teacher
R052,I have heard staff dismiss equity concerns as identity politics.,2,Special Education Staff
R053,Texts we teach are still mostly written from one cultural perspective.,2,District Administrator
R054,"We need more educators of color, not just one in each building.",3,Classroom Teacher
R055,"Equity work is mostly a committee, not yet a system-wide expectation.",3,Principal
R056,"Sustained coaching, not one-shot workshops, is what changed my practice.",3,Higher Ed Faculty
R057,Translating research on culturally responsive practice into classrooms is hard work.,4,Curriculum Specialist
R058,Performance tasks are more honest measures of what students know and can do.,2,Curriculum Specialist
R059,Hiring rubrics were rewritten to value cultural responsiveness as a competency.,5,Instructional Coach
