Student teachers are placed with mentors who have not done this work themselves. | | Counselor
Family feedback this year was that their child felt known by their teachers. Equity work is mostly a committee, not yet a system-wide expectation. | | District Administrator
The literature is clear; the implementation systems are not. | | Higher Ed Faculty
Preservice training did not prepare me to teach the students in front of me. | | Classroom Teacher
The new curriculum committee includes family voices for the first time. Our coaching cycles have helped me adjust lessons so students see themselves in the work. | | Curriculum Specialist
We need more educators of color, not just one in each building. | | Family Engagement Liaison
Preservice training did not prepare me to teach the students in front of me. | | Classroom Teacher
Our coaching cycles have helped me adjust lessons so students see themselves in the work. | | New Teacher (less than 3 yrs)
Communication with multilingual families is still inconsistent across staff. Teacher prep programs need to be redesigned alongside school districts. | | Classroom Teacher
We invite families but on our terms, not theirs. | | New Teacher (less than 3 yrs)
Grading practices reproduce inequities even in classrooms doing this work. | | New Teacher (less than 3 yrs)
Sustained coaching, not one-shot workshops, is what changed my practice. | | Classroom Teacher
Leadership backs away the moment pushback shows up. | | Special Education Staff
Visual materials in the building do not represent the kids who walk these halls. | | Special Education Staff
Sustained coaching, not one-shot workshops, is what changed my practice. Students tell me they feel seen here, that is the metric that matters to me. | | New Teacher (less than 3 yrs)
Texts we teach are still mostly written from one cultural perspective. Standardized testing pulls instruction away from culturally responsive practice. | | Counselor
Preservice training did not prepare me to teach the students in front of me. | | Counselor
Hiring rubrics were rewritten to value cultural responsiveness as a competency. | | Higher Ed Faculty
Dual language pathways have grown because families pushed and we listened. | | New Teacher (less than 3 yrs)
Sustained coaching, not one-shot workshops, is what changed my practice. Materials lag behind what our students need; supplemental texts are still on the teacher. | | District Administrator
We talk about culturally responsive teaching but most curriculum still centers one perspective. | | Principal
Some students still describe feeling invisible in the building. | | Instructional Coach
We have an equity plan but no accountability when buildings ignore it. | | Principal
We need more educators of color, not just one in each building. | | Researcher
Teacher prep programs need to be redesigned alongside school districts. Family feedback this year was that their child felt known by their teachers. | | Veteran Teacher (10+ yrs)
