respondent_id,wave,WB1,WB2,WB3,WB4,WB5
R037,Post,3,3,3,2,4
R043,Pre,3,2,3,3,2
R047,Pre,3,3,4,3,3
R019,Post,5,5,4,5,4
R030,Pre,4,3,4,2,3
R023,Post,3,3,3,4,3
R035,Pre,5,4,3,3,5
R010,Pre,3,4,2,4,2
R065,Post,3,4,4,3,4
R029,Pre,3,4,4,4,3
R050,Post,5,5,5,5,4
R055,Pre,3,4,3,3,2
R027,Post,3,3,5,4,4
R054,Post,4,3,4,4,4
R032,Pre,2,3,4,3,3
R045,Post,4,4,3,3,4
R012,Pre,3,3,3,4,1
R042,Pre,3,3,2,3,3
R023,Pre,3,3,3,4,3
R005,Post,4,4,4,3,3
R055,Post,2,3,4,3,3
R028,Pre,2,3,2,2,2
R009,Post,3,4,4,3,3
R031,Post,3,4,4,4,4
R063,Pre,4,4,4,4,4
R011,Post,4,4,5,4,3
R034,Pre,4,4,4,4,3
R008,Pre,3,4,2,3,4
R019,Pre,4,3,4,4,4
R020,Post,4,5,5,5,3
R051,Post,5,5,5,5,4
R006,Post,3,2,4,3,3
R015,Pre,1,2,3,2,2
R056,Post,4,4,3,4,4
R042,Post,4,4,3,3,3
R036,Pre,4,4,3,4,3
R046,Post,4,3,4,3,3
R062,Pre,2,1,3,2,3
R036,Post,4,4,3,4,3
R038,Post,3,4,4,3,3
R004,Pre,2,3,4,2,3
R014,Post,2,3,3,1,3
R057,Pre,3,3,4,4,3
R011,Pre,3,3,3,3,3
R047,Post,5,5,4,5,4
R044,Pre,2,2,3,2,2
R033,Post,3,3,3,3,4
R002,Pre,2,2,2,2,2
R033,Pre,2,3,4,3,2
R053,Pre,3,3,3,2,3
R014,Pre,3,3,3,1,2
R008,Post,2,3,3,2,2
R006,Pre,2,2,3,3,3
R053,Post,5,3,4,3,4
R013,Post,4,4,2,3,4
R007,Pre,4,4,4,4,4
R038,Pre,3,3,2,4,4
R046,Pre,4,4,3,3,3
R034,Post,4,4,3,4,4
R049,Pre,2,3,2,3,3
R026,Pre,3,2,2,3,2
R064,Post,4,4,4,4,3
R040,Post,3,3,3,2,3
R044,Post,2,2,2,2,2
R060,Post,3,3,4,4,4
R016,Pre,2,3,3,3,3
R010,Post,3,4,4,4,3
R043,Post,4,2,3,2,3
R001,Post,3,4,4,4,3
R012,Post,2,3,3,3,3
R037,Pre,2,3,2,2,3
R009,Pre,4,3,3,4,3
R032,Post,4,3,2,3,3
R028,Post,1,3,2,2,3
R051,Pre,2,3,3,3,3
R025,Post,4,5,4,4,5
R056,Pre,4,5,4,3,3
R058,Post,2,2,3,3,3
R007,Post,5,5,3,5,5
R015,Post,3,3,3,4,3
R059,Pre,3,4,3,3,3
R049,Post,3,3,3,3,3
R041,Post,3,4,3,3,3
R039,Pre,2,3,3,3,3
R001,Pre,3,4,3,3,3
R020,Pre,3,4,4,3,4
R018,Post,5,5,5,4,5
R021,Pre,3,2,4,3,3
R045,Pre,2,3,4,2,2
R017,Post,2,2,3,3,2
R054,Pre,3,3,3,2,4
R040,Pre,2,3,2,2,2
R022,Pre,4,3,2,3,3
R018,Pre,4,3,5,4,3
R060,Pre,5,4,4,4,4
R022,Post,3,3,4,4,3
R039,Post,3,3,2,2,2
R052,Pre,2,2,3,2,3
R048,Post,2,3,4,3,3
R061,Pre,4,5,5,4,5
R017,Pre,2,3,3,3,2
R004,Post,4,3,4,4,3
R005,Pre,4,4,4,3,3
R030,Post,5,5,4,5,5
R003,Pre,3,4,3,4,4
R025,Pre,4,4,4,4,2
R003,Post,3,3,3,4,3
R026,Post,3,3,2,3,3
R050,Pre,4,4,3,3,3
R057,Post,4,3,3,4,4
R052,Post,3,3,3,3,2
R016,Post,5,5,4,4,5
R027,Pre,3,3,3,4,3
R041,Pre,3,3,2,3,3
R002,Post,2,2,2,3,2
R031,Pre,3,3,4,3,3
R058,Pre,3,2,3,2,3
R048,Pre,3,3,4,4,3
R024,Pre,3,3,2,4,3
R021,Post,3,3,2,3,4
R013,Pre,3,5,3,3,3
R029,Post,5,4,3,3,4
R059,Post,4,4,4,3,4
R035,Post,3,4,4,4,3
R024,Post,1,2,2,2,2
