StudentID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
KEY,B,D,A,C,B,D,A,B,C,A,D,B,C,A,D,B,A,C,D,B
Aaliyah,B,D,A,C,B,D,A,B,C,A,B,B,C,C,D,B,C,A,A,B
Benjamin,A,D,A,C,C,A,B,B,D,A,B,B,B,D,D,A,C,D,D,B
Camila,B,D,D,C,B,C,A,B,D,B,D,D,A,C,C,C,B,C,A,B
Devon,B,B,A,C,B,C,B,B,D,D,D,C,A,A,C,A,B,D,D,C
Emma,B,D,A,C,B,D,B,B,C,A,D,B,A,C,D,B,A,C,B,B
Felix,B,D,A,C,B,C,A,B,D,B,B,B,A,C,B,A,A,D,D,B
Gianna,B,D,A,C,C,D,A,D,A,A,B,B,D,C,A,B,A,A,C,B
Henry,B,D,A,C,C,C,A,C,C,B,D,D,A,C,A,A,A,C,B,B
Isabella,B,D,A,C,B,C,C,C,D,A,A,D,A,C,B,A,B,C,D,B
Javier,A,D,A,C,D,C,B,D,D,C,C,D,A,A,C,D,B,C,A,B
Kendra,B,D,A,C,B,D,A,B,C,A,D,B,B,D,D,B,A,C,D,B
Liam,B,D,A,B,B,C,D,C,C,A,D,D,C,B,A,B,A,C,D,B
Maya,B,B,A,C,B,D,B,C,D,B,C,A,B,C,A,A,A,A,A,A
Noah,B,D,D,C,C,C,B,A,B,B,C,D,B,D,A,A,A,D,D,B
Olivia,B,B,B,A,B,D,D,B,C,A,B,B,C,C,C,A,A,D,C,C
Priya,B,D,A,C,B,B,A,C,C,B,B,D,D,A,C,A,C,C,A,C
Quentin,B,D,A,C,B,D,B,B,C,A,D,B,C,A,D,B,A,C,D,B
Riya,B,D,A,C,B,D,A,B,C,D,D,A,A,A,C,B,B,B,C,D
Samuel,B,D,A,C,B,D,A,B,C,A,B,A,C,C,D,D,A,A,A,B
Talia,B,D,A,C,B,D,B,A,C,A,D,B,A,C,A,D,A,C,D,B
Umar,B,D,A,C,B,C,A,B,C,D,B,D,B,B,C,C,B,C,D,B
Violet,B,D,A,C,C,C,B,C,D,A,A,D,A,C,C,D,C,D,D,B
Wesley,B,D,A,B,B,D,A,B,C,A,D,D,C,D,D,B,A,C,A,B
Ximena,A,D,A,A,B,C,B,A,B,B,B,B,A,C,C,C,A,D,D,D
Yusuf,A,D,B,A,B,C,B,A,C,A,C,A,A,D,A,B,A,D,C,D
Zoe,B,D,A,C,A,D,D,B,D,B,D,B,A,B,C,A,A,C,C,C
Aiden,B,C,A,C,C,C,A,B,B,A,A,C,A,B,D,A,B,C,D,B
Brianna,D,D,D,A,B,C,B,C,C,B,C,D,B,C,B,A,C,B,D,D
Caleb,B,D,A,C,B,C,C,B,C,B,D,D,A,A,B,A,A,C,A,B
Diana,B,D,A,C,B,D,A,B,C,A,B,D,D,B,D,A,A,C,A,C
