employee_id,wave,Department,Tenure,I find my work meaningful.,I am energized by my work most days.,I am proud to tell others where I work.,My work gives me a sense of personal accomplishment.,My manager helps me grow professionally.,My manager listens to my ideas.,My manager gives me useful feedback when I need it.,I have the autonomy to do my best work.,I can decide how to approach my tasks.,I have flexibility in how I organize my workday.
E001,Time 1,Sales,1-3 years,3,3,4,4,3,3,4,5,4,4
E001,Time 2,Sales,1-3 years,4,4,3,4,3,3,4,4,3,4
E002,Time 1,Customer Support,4-7 years,3,3,2,3,3,3,3,4,5,4
E002,Time 2,Customer Support,4-7 years,3,3,3,3,2,3,3,4,4,4
E003,Time 1,HR,< 1 year,4,3,3,3,4,3,4,4,3,3
E003,Time 2,HR,< 1 year,3,4,4,4,4,4,4,4,4,4
E004,Time 1,HR,8+ years,3,3,3,3,3,2,3,3,3,3
E004,Time 2,HR,8+ years,3,2,3,3,3,3,3,3,3,3
E005,Time 1,Marketing,1-3 years,3,2,2,2,4,3,3,4,4,4
E005,Time 2,Marketing,1-3 years,2,2,3,3,3,3,3,3,4,4
E006,Time 1,Finance,1-3 years,3,4,4,4,3,3,3,3,3,3
E006,Time 2,Finance,1-3 years,3,4,3,4,2,3,3,3,3,4
E007,Time 1,Operations,1-3 years,4,4,5,5,4,4,4,4,3,3
E007,Time 2,Operations,1-3 years,4,5,5,5,4,4,4,3,3,3
E008,Time 1,HR,1-3 years,4,4,4,4,4,4,5,4,4,4
E008,Time 2,HR,1-3 years,4,5,4,4,4,4,4,4,4,4
E009,Time 1,Customer Support,< 1 year,3,4,4,4,3,3,3,5,5,5
E009,Time 2,Customer Support,< 1 year,4,4,4,4,3,2,3,5,5,5
E010,Time 1,Customer Support,1-3 years,3,3,3,4,4,3,3,3,4,4
E010,Time 2,Customer Support,1-3 years,4,3,4,3,4,3,4,4,3,3
E011,Time 1,Customer Support,8+ years,3,4,4,4,5,5,5,5,5,5
E011,Time 2,Customer Support,8+ years,4,4,4,4,5,5,5,5,5,5
E012,Time 1,Marketing,1-3 years,3,2,3,3,2,2,2,3,4,3
E012,Time 2,Marketing,1-3 years,3,4,3,3,3,3,3,3,3,3
E013,Time 1,Operations,4-7 years,4,3,3,4,4,5,4,4,4,4
E013,Time 2,Operations,4-7 years,4,4,3,4,4,5,5,4,4,4
E014,Time 1,Customer Support,1-3 years,4,3,3,4,5,4,5,5,5,5
E014,Time 2,Customer Support,1-3 years,4,4,3,4,5,4,5,5,5,5
E015,Time 1,Marketing,8+ years,3,4,4,4,4,3,4,4,3,4
E015,Time 2,Marketing,8+ years,4,4,4,4,3,3,3,3,3,4
E016,Time 1,Engineering,8+ years,3,3,3,2,4,4,4,5,4,4
E016,Time 2,Engineering,8+ years,3,4,3,3,3,3,3,4,4,4
E017,Time 1,Finance,8+ years,4,4,4,4,2,2,3,5,5,5
E017,Time 2,Finance,8+ years,4,4,4,5,2,2,2,5,4,5
E018,Time 1,Operations,8+ years,5,4,4,4,3,3,3,3,3,3
E018,Time 2,Operations,8+ years,4,4,4,4,3,2,3,3,3,3
E019,Time 1,Engineering,8+ years,3,3,2,3,3,3,3,4,4,4
E019,Time 2,Engineering,8+ years,3,3,3,3,4,3,3,4,4,5
E020,Time 1,Customer Support,1-3 years,3,4,4,4,4,4,4,5,5,5
